name,position,n_throws,inc_rate,int_rate,epa,eir,irae,ipa,raw_score,overall_score
Darius Slay,CB,86.0,2,10,15,5,15,15,62,100.0
Jalen Ramsey,CB,99.0,7,7,10,13,20,19,76,96.89
Stephon Gilmore,CB,84.0,1,41,1,3,23,13,82,95.56
Marlon Humphrey,CB,72.0,4,34,3,2,41,4,88,94.22
Tre'Davious White,CB,62.0,10,29,19,27,12,7,104,90.67
Kyle Fuller,CB,101.0,16,4,6,7,67,8,108,89.78
Xavien Howard,CB,62.0,5,1,5,8,17,81,117,87.78
Steven Nelson,CB,105.0,11,9,34,4,58,22,138,83.11
Johnathan Joseph,CB,88.0,33,25,7,38,42,17,162,77.78
Morris Claiborne,CB,74.0,14,17,36,35,11,58,171,75.78
Denzel Ward,CB,84.0,6,66,18,30,4,49,173,75.33
Dre Kirkpatrick,CB,71.0,3,61,25,16,5,70,180,73.78
James Bradberry,CB,101.0,13,69,49,11,37,12,191,71.33
Patrick Peterson,CB,49.0,21,16,29,43,21,69,199,69.56
Orlando Scandrick,CB,90.0,12,68,41,14,31,34,200,69.33
Kareem Jackson,CB,84.0,39,23,13,60,19,48,202,68.89
Tavon Young,CB,48.0,48,12,12,18,83,39,212,66.67
William Jackson,CB,61.0,20,71,48,20,51,3,213,66.44
Prince Amukamara,CB,91.0,36,27,55,17,73,5,213,66.44
Trumaine Johnson,CB,62.0,37,3,16,42,48,72,218,65.33
Rashaan Melvin,CB,62.0,22,28,81,44,24,20,219,65.11
T.J. Carrie,CB,95.0,35,30,33,39,43,40,220,64.89
B.W. Webb,CB,73.0,23,35,62,12,64,24,220,64.89
Terrance Mitchell,CB,52.0,9,50,39,65,1,59,223,64.22
Tramon Williams,CB,49.0,29,15,24,66,9,82,225,63.78
Jason McCourty,CB,80.0,42,38,22,21,76,28,227,63.33
Brandon Carr,CB,79.0,15,37,57,9,50,65,233,62.0
Chris Harris,CB,61.0,65,8,20,64,52,27,236,61.33
Byron Jones,CB,71.0,19,81,38,1,88,11,238,60.89
Ahkello Witherspoon,CB,71.0,8,80,65,47,3,41,244,59.56
Janoris Jenkins,CB,90.0,46,11,44,41,61,44,247,58.89
Nickell Robey-Coleman,CB,49.0,30,46,47,76,2,46,247,58.89
Joe Haden,CB,93.0,25,44,21,24,57,77,248,58.67
Mike Hilton,CB,64.0,52,57,2,62,32,45,250,58.22
Desmond Trufant,CB,90.0,45,42,40,59,27,42,255,57.11
Jaire Alexander,CB,82.0,50,39,61,22,82,1,255,57.11
Casey Hayward,CB,60.0,17,82,77,6,69,10,261,55.78
Pierre Desir,CB,61.0,34,55,45,58,13,63,268,54.22
Adoree' Jackson,CB,100.0,51,47,50,25,81,18,272,53.33
Carlton Davis,CB,63.0,26,83,70,26,54,14,273,53.11
Nevin Lawson,CB,76.0,31,75,73,50,30,16,275,52.67
Eli Apple,CB,104.0,27,86,71,19,68,6,277,52.22
Malcolm Butler,CB,82.0,55,19,43,28,79,56,280,51.56
Darryl Roberts,CB,53.0,49,51,32,68,18,62,280,51.56
Michael Davis,CB,61.0,41,70,52,51,39,30,283,50.89
Josh Norman,CB,72.0,54,13,66,49,66,36,284,50.67
Gareon Conley,CB,50.0,47,5,75,31,70,61,289,49.56
Ronald Darby,CB,66.0,57,72,27,57,45,32,290,49.33
Coty Sensabaugh,CB,54.0,24,79,53,29,40,66,291,49.11
Chidobe Awuzie,CB,84.0,40,40,82,10,84,38,294,48.44
Shaquill Griffin,CB,69.0,53,33,69,56,36,50,297,47.78
Logan Ryan,CB,61.0,58,54,35,71,29,54,301,46.89
D.J. Hayden,CB,53.0,80,18,9,81,34,79,301,46.89
Damarious Randall,CB,46.0,59,2,51,67,33,89,301,46.89
Anthony Brown,CB,59.0,82,26,67,34,91,2,302,46.67
Jonathan Jones,CB,73.0,69,14,54,75,35,55,302,46.67
Xavier Rhodes,CB,66.0,43,59,58,48,53,43,304,46.22
Fabian Moreau,CB,80.0,28,90,79,52,26,31,306,45.78
Kenny Moore,CB,98.0,81,31,14,87,10,83,306,45.78
Marcus Peters,CB,68.0,70,6,74,37,86,35,308,45.33
Tre Flowers,CB,63.0,32,56,83,40,38,60,309,45.11
Kendall Fuller,CB,106.0,76,52,37,70,56,21,312,44.44
Richard Sherman,CB,48.0,18,73,68,55,7,91,312,44.44
Taron Johnson,CB,50.0,75,48,8,79,28,75,313,44.22
Jalen Mills,CB,46.0,38,91,89,23,72,9,322,42.22
Justin Coleman,CB,84.0,77,67,28,86,8,57,323,42.0
Quandre Diggs,CB,55.0,79,20,60,69,65,37,330,40.44
A.J. Bouye,CB,64.0,66,58,31,54,71,51,331,40.22
Captain Munnerlyn,CB,77.0,73,63,17,80,22,76,331,40.22
P.J. Williams,CB,82.0,71,64,26,63,63,47,334,39.56
Desmond King,CB,84.0,89,22,4,90,44,86,335,39.33
Mackensie Alexander,CB,66.0,72,87,11,84,6,88,348,36.44
Sidney Jones,CB,54.0,68,77,30,77,25,74,351,35.78
Bradley Roby,CB,76.0,61,62,88,36,80,26,353,35.33
Briean Boddy-Calhoun,CB,57.0,88,24,23,88,49,87,359,34.0
Robert Alford,CB,78.0,67,74,91,15,90,23,360,33.78
Bryce Callahan,CB,55.0,86,21,46,83,60,64,360,33.78
Brian Poole,CB,76.0,85,36,64,91,14,73,363,33.11
Marshon Lattimore,CB,82.0,56,65,86,32,75,52,366,32.44
Bobby McCain,CB,71.0,62,60,84,78,16,67,367,32.22
Jimmy Smith,CB,58.0,64,53,63,45,77,68,370,31.56
Josh Jackson,CB,67.0,60,88,85,61,47,29,370,31.56
Rasul Douglas,CB,66.0,74,32,59,73,46,90,374,30.67
Shareece Wright,CB,45.0,44,76,78,46,55,85,384,28.44
Brent Grimes,CB,50.0,63,85,90,33,85,33,389,27.33
Buster Skrine,CB,74.0,78,84,76,72,59,25,394,26.22
Trae Waynes,CB,46.0,84,43,72,53,89,53,394,26.22
Bene' Benwikere,CB,51.0,83,49,42,74,74,78,400,24.89
Darqueze Dennard,CB,71.0,87,78,56,85,62,71,439,16.22
K'Waun Williams,CB,49.0,91,45,87,89,78,80,470,9.33
M.J. Stewart,CB,47.0,90,89,80,82,87,84,512,0.0
