def_name,def_pos,off_name,off_pos,route,ipar,comp_prob,result,epa
Malcolm Jenkins,SS,Julio Jones,WR,HITCH,2.0943284034729004,0.8931950926780701,C,-0.26182727217867396
Jordan Hicks,MLB,Calvin Ridley,WR,HITCH,5.032938718795776,0.8725217580795288,I,0.372359818040743
Sidney Jones,CB,Devonta Freeman,RB,SCREEN,0.5677640438079834,0.922699511051178,I,0.7027786582424911
Ronald Darby,CB,Julio Jones,WR,CORNER,-0.19136667251586914,0.5167624354362488,C,-3.0475299950065295
Nate Gerry,LB,Devonta Freeman,RB,OUT,9.114229679107666,0.6636360287666321,I,0.8422718726519459
Robert Alford,CB,Nelson Agholor,WR,OUT,20.99924087524414,0.6982671618461609,C,0.344096467462392
Ricardo Allen,SS,Darren Sproles,RB,OUT,50.355058908462524,0.3549613952636719,I,1.19220828463531
Ronald Darby,CB,Mohamed Sanu,WR,HITCH,31.54304027557373,0.4984249472618103,I,0.429862558722865
Jordan Hicks,MLB,Tevin Coleman,RB,FLAT,-3.2432615756988525,0.9295475482940674,C,-1.87980397791624
Nate Gerry,LB,Austin Hooper,TE,FLAT,4.008978605270386,0.7992531061172485,C,-0.0456650977161344
Ronald Darby,CB,Julio Jones,WR,HITCH,16.222691535949707,0.6382112503051758,I,0.36097561914221293
Ronald Darby,CB,Austin Hooper,TE,IN,50.05926191806793,0.37262162566185,I,0.8746402588464101
Robert Alford,CB,Nelson Agholor,WR,IN,4.023700952529907,0.832538366317749,C,-0.895417100238688
Ronald Darby,CB,Julio Jones,WR,POST,54.32548224925995,0.30555668473243713,I,0.5515130593728821
Corey Graham,FS,Devonta Freeman,RB,FLAT,-5.556380748748779,0.9790542125701904,C,1.9124825231952398
De'Vondre Campbell,OLB,Nelson Agholor,WR,CROSS,-2.417236566543579,0.917614221572876,C,0.436367552621316
Robert Alford,CB,Nelson Agholor,WR,HITCH,62.21972107887268,0.26798921823501587,C,-2.04406323813351
Robert Alford,CB,Nelson Agholor,WR,IN,67.50718057155609,0.2034958302974701,C,0.0109423280840701
Brian Poole,CB,DeAndre Carter,WR,OUT,-2.990591526031494,0.9084494709968567,C,-0.906933654201824
Deion Jones,MLB,Darren Sproles,RB,ANGLE,4.709738492965698,0.8202239871025085,C,0.18657005097934398
Desmond Trufant,CB,Mike Wallace,WR,,46.16401195526123,0.15729737281799316,I,-1.16918113097404
Duke Riley,OLB,Dallas Goedert,TE,GO,31.475816667079926,0.2399957925081253,I,0.19698013836077802
De'Vondre Campbell,OLB,Zach Ertz,TE,HITCH,1.365751028060913,0.8450080752372742,C,0.0996074301692724
Ronald Darby,CB,Julio Jones,WR,OUT,4.941970109939575,0.7774485945701599,C,-1.70373128238873
Nate Gerry,LB,Mohamed Sanu,WR,HITCH,3.0185282230377197,0.865655779838562,C,-1.6519607778454302
Sidney Jones,CB,Mohamed Sanu,WR,GO,7.6618492603302,0.6017648577690125,I,0.432497508499145
Vic Beasley,OLB,Nick Foles,QB,,43.022727966308594,0.3042517304420471,I,0.23446085463967398
Deion Jones,MLB,Nelson Agholor,WR,CROSS,9.756547212600708,0.8124632835388184,C,-1.29905041710943
Desmond Trufant,CB,Nelson Agholor,WR,,-3.0254244804382324,0.6995118856430054,C,-0.16959823354720302
Desmond Trufant,CB,Zach Ertz,TE,FLAT,-0.6604433059692383,0.953403890132904,C,0.0155456458690786
De'Vondre Campbell,OLB,Darren Sproles,RB,FLAT,-1.7257511615753174,0.9355189800262451,I,0.436015926807866
De'Vondre Campbell,OLB,Zach Ertz,TE,OUT,6.183254718780518,0.8423804044723511,I,0.782217050717583
Jalen Mills,CB,Julio Jones,WR,OUT,4.72790002822876,0.6007487773895264,C,-0.5542174453635229
Rodney McLeod,FS,Calvin Ridley,WR,POST,57.9687237739563,0.16354727745056152,I,0.20317510136477201
Malcolm Jenkins,SS,Devonta Freeman,RB,ANGLE,-0.13985633850097656,0.9266309142112732,C,0.165496721394546
Ronald Darby,CB,Julio Jones,WR,IN,64.47582989931107,0.18167923390865326,I,0.55929349211824
Keanu Neal,FS,Mike Wallace,WR,POST,39.442574977874756,0.2580188512802124,I,0.13965933916381
Desmond Trufant,CB,Mike Wallace,WR,GO,22.307392954826355,0.06934797763824463,I,0.231390505107339
Deion Jones,MLB,Darren Sproles,RB,FLAT,-1.2163400650024414,0.9487443566322327,C,0.30333148326368203
Deion Jones,MLB,Zach Ertz,TE,HITCH,1.0685265064239502,0.892758309841156,C,-0.00876483768401304
Brian Poole,CB,Zach Ertz,TE,,61.544978618621826,0.31174492835998535,I,-0.309866120219493
Robert Alford,CB,Nelson Agholor,WR,CROSS,36.02378070354462,0.2551012337207794,I,0.9102247387295441
Brian Poole,CB,Nelson Agholor,WR,FLAT,0.5558609962463379,0.9530171751976013,C,1.7634443306070102
Ronald Darby,CB,Julio Jones,WR,HITCH,2.8386712074279785,0.9002640247344971,C,-0.808959285439665
Jalen Mills,CB,Julio Jones,WR,GO,26.704442501068115,0.31115972995758057,I,0.5397913627950389
Jordan Hicks,MLB,Matt Ryan,QB,,18.419069051742554,0.4598715901374817,I,1.86812193376052
Jordan Hicks,MLB,Julio Jones,WR,CROSS,-1.7232298851013184,0.9024439454078674,C,1.13773379448097
Ricardo Allen,SS,Dallas Goedert,TE,FLAT,0.0022470951080322266,0.9687684774398804,C,0.266957942570515
Duke Riley,OLB,Zach Ertz,TE,CROSS,-0.3434121608734131,0.8907192945480347,C,0.559747424888697
Deion Jones,MLB,Nelson Agholor,WR,HITCH,45.574378967285156,0.46640169620513916,I,0.44835548865568603
Vic Beasley,OLB,Nick Foles,QB,,-0.11614561080932617,0.8817459344863892,C,-1.9249853932340601
De'Vondre Campbell,OLB,Zach Ertz,TE,HITCH,5.856168270111084,0.79761803150177,I,0.248842215430695
Ricardo Allen,SS,Zach Ertz,TE,IN,-0.5103349685668945,0.8847876787185669,C,-1.90215049280166
Kamu Grugier-Hill,OLB,Austin Hooper,TE,CROSS,-1.6580820083618164,0.9022047519683838,C,-0.0835350065622122
Ronald Darby,CB,Julio Jones,WR,OUT,43.301478028297424,0.16724428534507751,I,1.7454421586849498
Brian Poole,CB,Zach Ertz,TE,CROSS,1.2624382972717285,0.9010759592056274,I,0.9077189037684309
Desmond Trufant,CB,Zach Ertz,TE,HITCH,2.4009525775909424,0.8773543834686279,I,1.5350309156175
Ronald Darby,CB,Julio Jones,WR,GO,0.2887552138417959,0.006127707194536924,I,0.9235134657308841
Rodney McLeod,FS,Eric Saubert,TE,HITCH,6.175804138183594,0.8465625047683716,I,1.6675471232178998
Nate Gerry,LB,Matt Ryan,QB,,3.223705291748047,0.6440169215202332,I,0.302429394568295
Jordan Hicks,MLB,Mohamed Sanu,WR,HITCH,-1.5543997287750244,0.9393213987350464,C,0.205349187153297
Rasul Douglas,CB,Julio Jones,WR,CORNER,4.955793172121048,0.1014312282204628,IN,2.9975886107905203
Damontae Kazee,SS,Dallas Goedert,TE,POST,7.963794469833374,0.7431697845458984,IN,5.38754045439559
Jalen Mills,CB,Julio Jones,WR,OUT,0.1393139362335205,0.8812031149864197,C,-1.16093637668398
Deion Jones,MLB,Nelson Agholor,WR,,1.8971502780914307,0.9097111225128174,C,0.6947432409726889
Ricardo Allen,SS,Zach Ertz,TE,POST,15.21955132484436,0.6861344575881958,I,1.45191444274483
Sidney Jones,CB,Mohamed Sanu,WR,SCREEN,6.562042236328125,0.9089629054069519,C,0.8962501183637801
Rodney McLeod,FS,Devonta Freeman,RB,FLAT,-11.162471771240234,0.9218036532402039,C,0.343923961780219
Desmond Trufant,CB,Nelson Agholor,WR,OUT,0.7915794849395752,0.885837733745575,C,0.28020006700326
Robert Alford,CB,Mike Wallace,WR,GO,33.87748301029205,0.3452422320842743,I,0.765125130944749
Vic Beasley,OLB,Darren Sproles,RB,FLAT,-5.884087085723877,0.9235488176345825,C,-1.7015654046812498
Ricardo Allen,SS,Darren Sproles,RB,FLAT,0.09028911590576172,0.8092673420906067,C,-0.0379609813302078
Corey Graham,FS,Austin Hooper,TE,HITCH,-0.04069805145263672,0.900190532207489,C,0.0684481276714521
Jalen Mills,CB,Julio Jones,WR,IN,10.278517007827759,0.69786536693573,C,-1.9480701621695102
Jordan Hicks,MLB,Tevin Coleman,RB,SCREEN,28.280818462371826,0.5045193433761597,I,0.20460728580307502
Ronald Darby,CB,Julio Jones,WR,OUT,1.479661464691162,0.8088364601135254,C,-1.58734393953769
Jalen Mills,CB,Julio Jones,WR,IN,5.914270877838135,0.8734019994735718,C,-0.315291940137645
Sidney Jones,CB,Mohamed Sanu,WR,SLANT,15.364015102386475,0.7825897932052612,C,-1.0409536581526802
Jalen Mills,CB,Calvin Ridley,WR,HITCH,43.65245699882507,0.03541374206542969,I,0.18699655018399802
Rodney McLeod,FS,Julio Jones,WR,GO,15.160536766052246,0.646744966506958,I,0.327626220796045
Sidney Jones,CB,Mohamed Sanu,WR,HITCH,3.280933201313019,0.12375225126743317,I,0.6663010239677299
Sidney Jones,CB,Austin Hooper,TE,,0.4932701587677002,0.36523890495300293,I,-1.3836550674078603
Ronald Darby,CB,Julio Jones,WR,GO,21.09079360961914,0.6091867089271545,I,4.19748486428596
Tremaine Edmunds,LB,Nick Boyle,TE,SCREEN,1.8363893032073975,0.7683265805244446,C,-1.7411839144496102
Matt Milano,OLB,Nick Boyle,TE,HITCH,9.327834844589233,0.8013809323310852,C,-0.705227306487028
Phillip Gaines,CB,John Brown,WR,POST,-21.490228176116943,0.4358779788017273,C,-2.24994155734256
Phillip Gaines,CB,Michael Crabtree,WR,GO,24.49996769428253,0.3872709572315216,I,0.288119917203392
Micah Hyde,SS,Mark Andrews,TE,CROSS,-0.8297443389892578,0.875338077545166,C,-0.9010854492506241
Jordan Poyer,FS,Nick Boyle,TE,FLAT,4.738163948059082,0.7805457711219788,C,0.0909053246295244
Terrell Suggs,OLB,LeSean McCoy,RB,FLAT,12.736107409000397,0.23719842731952667,I,0.926588620178361
Matt Milano,OLB,Michael Crabtree,WR,OUT,3.0855774879455566,0.9244370460510254,I,0.929627039761598
Tremaine Edmunds,LB,Willie Snead,WR,POST,-2.804809808731079,0.9410519599914551,I,1.64538103637025
Eric Weddle,FS,Jeremy Kerley,WR,HITCH,4.51543927192688,0.7940738201141357,I,0.544934573567929
Terrell Suggs,OLB,Jeremy Kerley,WR,CROSS,-3.6152184009552,0.9540351629257202,C,0.573903441483093
Brandon Carr,CB,Kelvin Benjamin,WR,GO,35.74511408805847,0.0701601505279541,I,1.5001861958336598
Phillip Gaines,CB,Michael Crabtree,WR,POST,6.536239385604858,0.8564695715904236,I,0.91491830472238
Taron Johnson,CB,Willie Snead,WR,,34.71444547176361,0.3184935748577118,I,-3.16516129451212
Jordan Poyer,FS,Willie Snead,WR,IN,1.7285406589508057,0.8004834055900574,I,0.330417205174825
Matt Milano,OLB,Mark Andrews,TE,FLAT,-0.4482150077819824,0.8771688938140869,C,-0.959448505316955
Taron Johnson,CB,Willie Snead,WR,HITCH,52.70547419786453,0.2351335734128952,C,0.17057964556398097
Phillip Gaines,CB,Javorius Allen,RB,WHEEL,0.5427002906799316,0.8747372627258301,C,-1.41427055302459
Lorenzo Alexander,OLB,Maxx Williams,TE,FLAT,37.930887937545776,0.5517550706863403,C,0.0889053763778849
Jordan Poyer,FS,John Brown,WR,CROSS,62.631551921367645,0.1411198526620865,I,0.36316471969991604
Micah Hyde,SS,John Brown,WR,POST,-11.184567213058472,0.7664804458618164,C,-2.13851897199267
Lorenzo Alexander,OLB,Joe Flacco,QB,,27.612130343914032,0.16385258734226227,I,0.21652663543127998
Tre'Davious White,CB,Nick Boyle,TE,OUT,20.242369174957275,0.046676620841026306,I,1.03610333555043
Marlon Humphrey,CB,Jeremy Kerley,WR,CROSS,-7.1191370487213135,0.7985179424285889,C,0.224985591197787
Marlon Humphrey,CB,Kelvin Benjamin,WR,GO,31.493782997131348,0.42302536964416504,I,0.879524906713494
Marlon Humphrey,CB,Zay Jones,WR,HITCH,69.5889562368393,0.1518785059452057,I,1.51408263305433
Tremaine Edmunds,LB,Nick Boyle,TE,HITCH,20.726168155670166,0.6535707712173462,I,1.59951284423604
Brandon Carr,CB,Kelvin Benjamin,WR,GO,38.06610107421875,0.26238417625427246,I,0.262322669588946
Matt Milano,OLB,Javorius Allen,RB,ANGLE,11.41284704208374,0.7548398971557617,C,0.763804601499279
Matt Milano,OLB,Chris Moore,WR,ANGLE,-1.6738653182983398,0.9524577856063843,C,1.2994311404589098
Brandon Carr,CB,Kelvin Benjamin,WR,HITCH,-1.5160202980041504,0.9045789241790771,C,-0.561446070508554
Tim Williams,OLB,Marcus Murphy,RB,ANGLE,0.8143957704305649,0.05906779691576958,I,0.800027727653177
Tony Jefferson,SS,Kelvin Benjamin,WR,IN,-0.5118391010910273,0.012110433541238308,IN,3.36201794818702
Lorenzo Alexander,OLB,Javorius Allen,RB,FLAT,13.72324824333191,0.4404052495956421,I,0.25372729105207
Marlon Humphrey,CB,LeSean McCoy,RB,WHEEL,3.025829792022705,0.9283585548400879,I,0.6940906083092329
Phillip Gaines,CB,Michael Crabtree,WR,OUT,-0.7202267646789551,0.918276846408844,C,-0.09336161224443
Matt Milano,OLB,Javorius Allen,RB,ANGLE,4.6814024448394775,0.8880658745765686,C,0.203103413970702
Rafael Bush,SS,Willie Snead,WR,HITCH,-1.9239246845245361,0.9095454216003418,C,-1.24337327376875
Tremaine Edmunds,LB,Javorius Allen,RB,SCREEN,-1.7329871654510498,0.9634449481964111,C,0.573090054044265
Tre'Davious White,CB,John Brown,WR,HITCH,9.264212846755981,0.7553843259811401,C,0.0147127420872759
Matt Milano,OLB,Willie Snead,WR,HITCH,-0.2656400203704834,0.950525164604187,C,-1.08688634724163
Tremaine Edmunds,LB,Mark Andrews,TE,HITCH,-1.4382004737854004,0.8660569190979004,C,-0.291497275391891
Phillip Gaines,CB,Michael Crabtree,WR,GO,33.4894984960556,0.25319573283195496,C,-3.2486000793980403
Matt Judon,OLB,Jason Croom,TE,FLAT,9.460043907165527,0.8046513199806213,C,0.115023019075452
Matt Judon,OLB,Zay Jones,WR,OUT,-18.865156173706055,0.8036253452301025,I,0.9090760382694079
Tony Jefferson,SS,Jason Croom,TE,GO,47.78384119272232,0.16923372447490692,I,1.7331372415208102
Lorenzo Alexander,OLB,Alex Collins,RB,FLAT,-0.01214742660522461,0.8995317220687866,C,-0.262465750206623
Tre'Davious White,CB,Nick Boyle,TE,,-4.301786422729492,0.940072774887085,C,0.685255990702248
Rafael Bush,SS,Willie Snead,WR,SLANT,5.376642942428589,0.8726564049720764,C,-2.05306436563463
Za'Darius Smith,OLB,Charles Clay,TE,FLAT,1.332259178161621,0.5531125068664551,I,0.5511319986826589
Tyus Bowser,OLB,LeSean McCoy,RB,SCREEN,-1.3971984386444092,0.9822291135787964,C,1.0110236439042901
Brandon Carr,CB,Kelvin Benjamin,WR,SLANT,52.180153131484985,0.21573954820632935,IN,5.34807027639077
Marlon Humphrey,CB,Zay Jones,WR,GO,50.8360281586647,0.12245325744152069,I,0.931498382958682
Tyus Bowser,OLB,Charles Clay,TE,GO,0.004530645674094558,6.142069469206035e-05,I,0.36378785214207
Brandon Carr,CB,Andre Holmes,WR,IN,13.838613033294678,0.6456651091575623,C,-1.7058860620680902
Brandon Carr,CB,Kelvin Benjamin,WR,,27.169006317853928,0.09061319380998611,I,-1.56535568274891
Brandon Carr,CB,Kelvin Benjamin,WR,POST,8.74943733215332,0.8536656498908997,I,0.34601614508335704
Lorenzo Alexander,OLB,Lamar Jackson,QB,,0.4174378700554371,0.002607653383165598,I,0.908704254021348
Tremaine Edmunds,LB,Mark Andrews,TE,CROSS,39.448392391204834,0.4213305115699768,I,1.7402727303051901
Tony Jefferson,SS,Marcus Murphy,RB,FLAT,-0.09272098541259766,0.9299418926239014,I,0.544723766156528
Tavon Young,CB,Kelvin Benjamin,WR,HITCH,-0.021616756566800177,0.00035044524702243507,I,0.8796497671371191
Tony Jefferson,SS,Logan Thomas,TE,POST,35.49263775348663,0.3827539384365082,C,-3.4600612903772205
Kenny Young,LB,Zay Jones,WR,OUT,-0.0040531158447265625,0.9382609128952026,C,0.37891595389611105
Tony Jefferson,SS,Logan Thomas,TE,POST,17.705971002578735,0.7528838515281677,I,1.64219381499311
Tremaine Edmunds,LB,Maxx Williams,TE,IN,4.016691446304321,0.8510894179344177,C,-2.50211311423782
Anthony Averett,CB,Robert Foster,WR,GO,44.007518887519836,0.2258720099925995,I,0.365271040019535
Tavon Young,CB,Jeremy Kerley,WR,OUT,40.21080434322357,0.2947807013988495,I,1.2804981578249
Maurice Canady,CB,Zay Jones,WR,HITCH,9.482342004776001,0.5897030830383301,C,-0.40516225928598903
Tony Jefferson,SS,Jason Croom,TE,CROSS,-0.09459257125854492,0.961170494556427,C,-0.161599940894965
Maurice Canady,CB,Zay Jones,WR,IN,42.7443265914917,0.3530321717262268,C,-0.84902488015113
Tavon Young,CB,Jeremy Kerley,WR,CORNER,12.98130676150322,0.0965786948800087,I,0.14494024045798498
Christian Kirksey,OLB,Ben Roethlisberger,QB,,12.54398226737976,0.7546233534812927,C,0.5869005033716639
Briean Boddy-Calhoun,CB,Antonio Brown,WR,SLANT,7.3896706104278564,0.8474224209785461,I,1.69507033052963
Jon Bostic,ILB,David Njoku,TE,CROSS,2.277630567550659,0.6770688891410828,C,0.844151365537765
Jon Bostic,ILB,David Njoku,TE,GO,52.082447707653046,0.21630920469760895,I,0.49211651544076795
Mike Hilton,CB,Jarvis Landry,WR,SLANT,65.94220846891403,0.205990269780159,I,1.7529448949615902
Jamie Collins,OLB,James Conner,RB,ANGLE,3.0852973461151123,0.774045467376709,C,-0.938696543445416
Christian Kirksey,OLB,Ryan Switzer,WR,IN,9.970790147781372,0.6777358651161194,I,0.911614437165099
Genard Avery,LB,Jesse James,TE,FLAT,-3.241589665412903,0.5118621587753296,C,1.7707037393503502
Vince Williams,ILB,Carlos Hyde,RB,ANGLE,-14.590370655059814,0.8488017916679382,I,0.5548259098423679
Morgan Burnett,SS,Duke Johnson,RB,ANGLE,14.614427089691162,0.5934044122695923,I,1.6329350647250398
Denzel Ward,CB,Justin Hunter,WR,GO,11.214394494891167,0.02603808417916298,I,0.4784731841483761
Denzel Ward,CB,Justin Hunter,WR,OUT,-4.488331079483032,0.8084217309951782,I,0.8740537440633349
Briean Boddy-Calhoun,CB,JuJu Smith-Schuster,WR,GO,2.649316191673279,0.46690067648887634,C,-2.7504138781842
Jamie Collins,OLB,Antonio Brown,WR,HITCH,54.040855169296265,0.23985666036605835,IN,4.03652663587018
Bud Dupree,OLB,Jarvis Landry,WR,HITCH,2.9295653104782104,0.3357813358306885,I,1.6385524300750198
Vince Williams,ILB,Carlos Hyde,RB,SCREEN,-12.502390146255493,0.7633917331695557,C,0.688523816006029
Christian Kirksey,OLB,Jesse James,TE,FLAT,14.612329006195068,0.3324147164821625,C,-3.9877249865907403
Derrick Kindred,SS,Jesse James,TE,GO,2.1122872829437256,0.6382835507392883,C,-0.852937894172208
Genard Avery,LB,Antonio Brown,WR,SCREEN,-12.340056896209717,0.6627013087272644,C,-0.0433741562976744
Jamie Collins,OLB,James Conner,RB,ANGLE,-3.8104116916656494,0.8857389688491821,I,0.36473020693075897
Terrance Mitchell,CB,Justin Hunter,WR,,34.96697098016739,0.20969001948833466,I,-0.7968739290550401
Joe Haden,CB,Jarvis Landry,WR,GO,19.271838665008545,0.44922035932540894,C,-2.5721692130453198
Jon Bostic,ILB,Tyrod Taylor,QB,,16.063012182712555,0.08251127600669861,I,0.384901713974521
Terrell Edmunds,DB,Jarvis Landry,WR,,54.292383790016174,0.25529220700263977,IN,-1.3616124434880803
Vince Williams,ILB,Tyrod Taylor,QB,,9.153330326080322,0.7586544752120972,C,2.7340496430741297
Damarious Randall,CB,Antonio Brown,WR,POST,35.73542833328247,0.30056750774383545,IN,1.47568157721255
T.J. Watt,OLB,Darren Fells,TE,FLAT,-9.018242359161377,0.9141338467597961,C,-1.14737680191946
Terrance Mitchell,CB,Antonio Brown,WR,SCREEN,-0.7661819458007812,0.9712368845939636,C,-0.728252073716548
Genard Avery,LB,James Conner,RB,FLAT,11.02064847946167,0.6934649348258972,C,-0.587448981383027
Jamie Collins,OLB,JuJu Smith-Schuster,WR,CROSS,51.70278251171112,0.3409421145915985,C,-0.5821826440896469
Terrance Mitchell,CB,Antonio Brown,WR,CORNER,38.459065556526184,0.20487681031227112,I,0.170929211882419
Briean Boddy-Calhoun,CB,Jesse James,TE,,-1.435244083404541,0.8660780191421509,IN,4.24874031813317
Christian Kirksey,OLB,JuJu Smith-Schuster,WR,SLANT,-0.0428318977355957,0.9087502360343933,C,-4.1468096118751
Denzel Ward,CB,Antonio Brown,WR,GO,53.20749878883362,0.13313859701156616,C,-2.8563167293399103
Vince Williams,ILB,David Njoku,TE,FLAT,1.8349766731262207,0.7740038633346558,C,-0.37807740463744605
Joe Haden,CB,Jarvis Landry,WR,GO,37.575821578502655,0.242667093873024,I,0.5561838230544399
Terrell Edmunds,DB,Duke Johnson,RB,SLANT,17.414486408233643,0.7493321895599365,I,0.525078522574279
Mike Hilton,CB,Jarvis Landry,WR,GO,-8.027106523513794,0.7394578456878662,C,-4.30964308619614
Joe Haden,CB,Josh Gordon,WR,POST,41.30555987358093,0.27727460861206055,I,0.457737947613985
Vince Williams,ILB,David Njoku,TE,GO,-1.3030946254730225,0.9032344818115234,I,0.842358268407014
Terrell Edmunds,DB,David Njoku,TE,OUT,30.23580312728882,0.5350996851921082,I,1.73135835740792
Terrance Mitchell,CB,Justin Hunter,WR,OUT,41.91223978996277,0.2638469934463501,C,-1.9812698308196102
Terrance Mitchell,CB,Antonio Brown,WR,CROSS,14.847701787948608,0.7147276401519775,C,-2.6712460098548396
Terrance Mitchell,CB,JuJu Smith-Schuster,WR,SCREEN,-6.439542770385742,0.9295386075973511,I,0.471953645973808
Terrance Mitchell,CB,Antonio Brown,WR,SLANT,-0.30517578125,0.8756924867630005,I,0.360872500403108
Artie Burns,CB,Josh Gordon,WR,,23.982157930731773,0.045051459223032,I,-1.6211817609107801
Bud Dupree,OLB,Jarvis Landry,WR,IN,11.306113004684448,0.7778613567352295,C,0.135826941554111
