name,position,n_throws,inc_rate,int_rate,epa,eir,irae,ipa,raw_score,overall_score
Kevin Byard,FS,31.0,51.61,9.68,0.2,47.28,4.33,13.0,52,100.0
Eddie Jackson,FS,48.0,56.25,10.42,0.67,35.84,20.41,6.31,63,96.43
D.J. Swearinger,FS,44.0,45.45,9.09,0.27,40.72,4.74,15.39,74,92.86
J.C. Jackson,DB,46.0,54.35,8.7,0.14,53.53,0.82,7.93,80,90.91
Holton Hill,DB,28.0,71.43,3.57,0.44,55.85,15.58,3.41,88,88.31
Erik Harris,SS,25.0,56.0,12.0,0.08,41.24,14.76,2.91,91,87.34
Michael Thomas,SS,36.0,47.22,8.33,0.42,37.67,9.55,4.22,97,85.39
Minkah Fitzpatrick,DB,74.0,48.65,4.05,-0.01,42.69,5.96,7.77,98,85.06
Reshad Jones,SS,29.0,48.28,10.34,0.73,39.29,8.98,1.8,104,83.12
Harrison Smith,FS,37.0,45.95,5.41,-0.03,45.4,0.55,8.63,119,78.25
Andrew Adams,FS,32.0,37.5,9.38,0.38,37.21,0.29,11.37,125,76.3
Micah Hyde,SS,27.0,48.15,7.41,0.04,32.18,15.97,5.45,126,75.97
Terrell Edmunds,DB,43.0,44.19,4.65,-0.04,36.65,7.53,7.29,129,75.0
Adrian Phillips,SS,56.0,53.57,3.57,0.02,36.63,16.94,3.53,132,74.03
Tashaun Gipson,FS,49.0,48.98,2.04,-0.12,46.75,2.23,10.2,134,73.38
Jessie Bates,DB,42.0,45.24,7.14,0.08,38.05,7.19,2.38,140,71.43
Tre Boston,FS,44.0,54.55,2.27,-0.31,41.24,13.3,5.33,151,67.86
Adrian Amos,FS,47.0,38.3,4.26,0.14,34.32,3.98,7.52,152,67.53
Patrick Chung,SS,73.0,41.1,1.37,0.02,39.48,1.62,9.71,158,65.58
Jamal Adams,SS,53.0,47.17,1.89,0.1,37.37,9.8,2.83,160,64.94
Derwin James,DB,70.0,34.29,7.14,0.45,32.56,1.73,8.59,163,63.96
Isaac Yiadom,DB,35.0,45.71,2.86,-0.1,41.62,4.1,3.57,165,63.31
Anthony Levine,DB,25.0,44.0,4.0,0.12,35.65,8.35,0.76,166,62.99
Tony Jefferson,SS,36.0,38.89,2.78,0.06,40.95,-2.06,8.97,167,62.66
Morgan Burnett,SS,29.0,51.72,0.0,-0.2,57.47,-5.74,11.38,168,62.34
Marcus Williams,FS,27.0,44.44,11.11,-0.21,49.32,-4.87,3.93,169,62.01
Justin Reid,DB,34.0,38.24,5.88,-0.04,36.76,1.47,3.19,191,54.87
Ha Ha Clinton-Dix,FS,32.0,40.62,3.12,0.03,33.62,7.01,1.82,198,52.6
Devin McCourty,FS,48.0,35.42,2.08,-0.1,43.54,-8.12,9.57,200,51.95
Ron Parker,FS,45.0,40.0,2.22,-0.31,37.51,2.49,6.19,204,50.65
Lamarcus Joyner,FS,26.0,46.15,3.85,-0.51,43.72,2.44,-0.56,207,49.68
Donte Jackson,DB,71.0,38.03,5.63,-0.48,41.28,-3.25,6.3,207,49.68
Kenny Vaccaro,SS,25.0,40.0,4.0,-0.13,31.46,8.54,2.46,208,49.35
John Johnson,SS,55.0,32.73,7.27,-0.12,35.89,-3.16,5.34,211,48.38
Tony Brown,DB,36.0,38.89,0.0,-0.43,42.05,-3.16,10.7,212,48.05
T.J. McDonald,SS,46.0,34.78,6.52,-0.18,33.27,1.52,5.81,212,48.05
Eric Reid,SS,32.0,40.62,3.12,-0.23,29.53,11.09,5.17,213,47.73
Glover Quin,FS,36.0,41.67,0.0,-0.27,35.62,6.04,6.27,215,47.08
Marcus Gilchrist,FS,52.0,36.54,5.77,-0.13,34.02,2.51,3.23,216,46.75
Jabrill Peppers,FS,45.0,37.78,2.22,-0.13,38.9,-1.12,5.25,217,46.43
